Version v1.0
width	height	pixel	centerx	centery	bbox_xini	bbox_yini	bbox_xend	bbox_yend
offsetx	offsety	angle	weight	confidence	intensity	slope	band_width	ridge_intensity	curvature	contrast	mxp_flag	EigenRatio	UserLabel

1024	1024	1.000000	512.000000	512.000000	189	189	835	835
62	8187
53	0
9.51687622099999	58.984207153	0.0330648805661	1.0	0.0	0.503957509995	0.000440463423729	0.0	0.0187340322882	-1.0	0.0370768878013	0.0	0.0322876057909	nan
9.564376831000004	57.97779846200001	0.0494813511961	1.0	0.0	0.504207551479	0.000291913747787	0.0	0.0187331009656	-1.0	0.0458218773063	0.0	0.0466632237911	nan
9.622909545999988	56.977706909000005	0.0555375646792	1.0	0.0	0.504722356796	0.000138863921165	0.0	0.0186779014766	-1.0	0.0535063004252	0.0	0.050259359901	nan
9.679489136	55.982711792	0.048901178159	1.0	0.0	0.504875004292	1.8522143364e-05	0.0	0.0185439642519	-1.0	0.0592863744091	0.0	0.0432339017331	nan
9.720870972	54.989700317	0.0315235347847	1.0	0.0	0.504076838493	-4.72217798233e-05	0.0	0.0183166489005	-1.0	0.059342767019	0.0	0.0283879928115	nan
9.740509032999995	53.99566650400001	0.0122024395964	1.0	0.0	0.502275049686	-5.57452440262e-05	0.0	0.0180230904371	-1.0	0.0528523692002	0.0	0.0116770851898	nan
9.743820190000008	52.99908447300001	0.000944174063266	1.0	0.0	0.500159859657	-2.20835208893e-05	0.0	0.017748862505	-1.0	0.0471150291576	0.0	0.000970554500023	nan
9.742156982000012	51.99989318799999	0.000413253836741	1.0	0.0	0.498792856932	3.06665897369e-05	0.0	0.0176035650074	-1.0	0.0493013023239	0.0	0.000442054994994	nan
9.743911743000012	50.999023437999995	0.00616433209895	1.0	0.0	0.498894125223	8.24779272079e-05	0.0	0.0176456086338	0.000239379600805	0.0510974664048	0.0	0.00649790554312	nan
9.751983642999988	49.99771118199999	0.0125340361824	1.0	0.0	0.500327467918	0.000126451253891	0.0	0.0178262200207	0.00197465908205	0.050265576527	0.0	0.0124448998649	nan
9.765548706000004	48.996551514000004	0.0169619118047	1.0	0.0	0.502171218395	0.00016188621521	0.0	0.0180156733841	0.00357930844748	0.0479761999918	0.0	0.0156994767167	nan
9.783660889000004	47.995361328	0.021350536075	1.0	0.0	0.503323733807	0.000182211399078	0.0	0.018091134727	0.00461849575954	0.0445577604051	0.0	0.0189871946909	nan
9.808746337999992	46.993972778	0.0295485613675	1.0	0.0	0.503219246864	0.000180944800377	0.0	0.0180122908205	0.00559490381474	0.0450337663181	0.0	0.0265027478465	nan
9.845367431999989	45.993133545000006	0.0422778138973	1.0	0.0	0.502164125443	0.000165477395058	0.0	0.0178444311023	0.00496183550161	0.0466125843984	0.0	0.0394306934403	nan
9.895324706999986	44.994064331000004	0.0556299507422	1.0	0.0	0.501084506512	0.000151410698891	0.0	0.0177199169993	0.0038167369085	0.0482221747204	0.0	0.0537175375081	nan
9.955566406000003	43.99713134800001	0.0643495604443	1.0	0.0	0.500905394554	0.000152632594109	0.0	0.0177601594478	0.00252178212461	0.0548490254121	0.0	0.0626191545473	nan
10.020065308	43.001312256000006	0.0654714921392	1.0	0.0	0.50163847208	0.000224024057388	0.0	0.0179156400263	0.00139430447034	0.0145078556137	0.0	0.062449481402	nan
10.082199097	42.005004883	0.0596660580583	1.0	0.0	0.502501308918	0.00028720498085	0.0	0.0180189087987	0.00105967488558	0.0163394959156	0.0	0.0551564418393	nan
10.137039184999992	41.007186890000014	0.0505335718606	1.0	0.0	0.503565907478	0.000325232744217	0.0	0.0181787479669	0.00045481512419	0.00429742659482	0.0	0.0458936112494	nan
10.182922362999989	40.00799560499999	0.042113488835	1.0	0.0	0.504310369492	0.000349432229996	0.0	0.0183076877147	0.000102088402792	0.00772423459653	0.0	0.0386385502441	nan
10.221862793000014	39.00848388700001	0.0373498188225	1.0	0.0	0.504696071148	0.000370293855667	0.0	0.0183687377721	0.000254944503779	0.0101199559968	0.0	0.0351373657115	nan
10.258453368999994	38.00991821299999	0.0380205166383	1.0	0.0	0.505010962486	0.000390782952309	0.0	0.0183743722737	0.000392105063513	0.0111415026052	0.0	0.0361924020826	nan
10.298507690000008	37.013397217000005	0.0447369285154	1.0	0.0	0.505443334579	0.000405594706535	0.0	0.0183493141085	0.000395990623781	0.013951194461	0.0	0.0418938838729	nan
10.347763062000013	36.01934814500001	0.0557535635325	1.0	0.0	0.505839884281	0.00040066242218	0.0	0.0183027721941	0.000109124268571	0.0161968506791	0.0	0.0505419516981	nan
10.40908813499999	35.026901245000005	0.066103110935	1.0	0.0	0.505895376205	0.000362113118172	0.0	0.0182400364429	0.000641969202136	0.0215795163892	0.0	0.0586909156065	nan
10.479187012000011	34.033279418999996	0.0694940238382	1.0	0.0	0.505520582199	0.000289648771286	0.0	0.018188694492	0.0019216942386	0.027748430627	0.0	0.0621700788146	nan
10.540054321000014	32.971801758	0.0625613593453	1.0	0.0	0.504903554916	0.000426009297371	0.0	0.0182125288993	0.00405229716998	0.0416152068077	0.0	0.0576299460997	nan
